clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
435;vehicle;20;74924baf3f91403eb8d77765688fd6a2;moving_to;idling;-73.98668;40.72231;{"stop":"arrived","eta":3,"pickup":61,"dst":{"lat":40.72231,"lon":-73.98668},"route_duration":3,"route_distance":0.159,"trip_duration":3,"trip_distance":0.159}
435;booking;53;507fde004d8149528cabf2cea0495b99;waiting_dropoff;dropoff;-73.9976;40.73773;{"vid":4}
435;booking;53;507fde004d8149528cabf2cea0495b99;dropoff;complete;-73.9976;40.73773;{"vid":4}
435;booking;61;74924baf3f91403eb8d77765688fd6a2;waiting_pickup;pickup;-73.98668;40.72231;{"vid":20}
435;vehicle;20;74924baf3f91403eb8d77765688fd6a2;idling;moving_to;-73.98668;40.72231;{"dropoff":61,"dst":{"lat":40.74329,"lon":-73.99245},"route_duration":43,"route_distance":2.383,"trip_duration":0,"trip_distance":0.0}
435;booking;61;74924baf3f91403eb8d77765688fd6a2;pickup;waiting_dropoff;-73.98668;40.72231;{"vid":20}
441;vehicle;5;647693abdfb444a19b14a85176f06651;moving_to;idling;-73.97697;40.71358;{"stop":"arrived","eta":24,"pickup":60,"dst":{"lat":40.71358,"lon":-73.97697},"route_duration":24,"route_distance":1.291,"trip_duration":24,"trip_distance":1.291}
441;booking;60;647693abdfb444a19b14a85176f06651;waiting_pickup;pickup;-73.97697;40.71358;{"vid":5}
441;booking;60;647693abdfb444a19b14a85176f06651;pickup;waiting_dropoff;-73.97697;40.71358;{"vid":5}
441;booking;60;647693abdfb444a19b14a85176f06651;waiting_dropoff;dropoff;-73.97697;40.71358;{"vid":5}
441;booking;60;647693abdfb444a19b14a85176f06651;dropoff;complete;-73.97697;40.71358;{"vid":5}
443;vehicle;9;04b78125a88941e69b335de1e6489445;moving_to;idling;-73.98389;40.75461;{"stop":"arrived","dropoff":58,"dst":{"lat":40.75461,"lon":-73.98389},"route_duration":21,"route_distance":1.114,"trip_duration":21,"trip_distance":1.114}
443;booking;58;04b78125a88941e69b335de1e6489445;waiting_dropoff;dropoff;-73.98389;40.75461;{"vid":9}
443;booking;58;04b78125a88941e69b335de1e6489445;dropoff;complete;-73.98389;40.75461;{"vid":9}
445;vehicle;48;92df90bcd6ff449296d199f7929ef449;moving_to;idling;-73.97805;40.75124;{"stop":"arrived","dropoff":52,"dst":{"lat":40.75124,"lon":-73.97805},"route_duration":71,"route_distance":3.938,"trip_duration":71,"trip_distance":3.938}
445;booking;52;92df90bcd6ff449296d199f7929ef449;waiting_dropoff;dropoff;-73.97805;40.75124;{"vid":48}
445;booking;52;92df90bcd6ff449296d199f7929ef449;dropoff;complete;-73.97805;40.75124;{"vid":48}
451;vehicle;6;db5a76da3950473893b50025a470e9ed;moving_to;idling;-73.95403;40.78744;{"stop":"arrived","dropoff":57,"dst":{"lat":40.78744,"lon":-73.95403},"route_duration":30,"route_distance":1.619,"trip_duration":30,"trip_distance":1.619}
451;booking;57;db5a76da3950473893b50025a470e9ed;waiting_dropoff;dropoff;-73.95403;40.78744;{"vid":6}
451;booking;57;db5a76da3950473893b50025a470e9ed;dropoff;complete;-73.95403;40.78744;{"vid":6}
452;booking;62;;created;pending;-74.00394;40.71695;{"dropoff":{"lat":40.72142,"lon":-73.98383}}
452;booking;63;;created;pending;-73.94566;40.78206;{"dropoff":{"lat":40.77844,"lon":-73.95319}}
452;vehicle;47;f338b8d87d0745689964c8988fd8db77;idling;moving_to;-74.0069;40.71189;{"eta":12,"pickup":62,"dst":{"lat":40.71695,"lon":-74.00394},"route_duration":12,"route_distance":0.615,"trip_duration":0,"trip_distance":0.0}
452;booking;62;f338b8d87d0745689964c8988fd8db77;pending;matched;-74.00394;40.71695;{"vid":47}
452;booking;62;f338b8d87d0745689964c8988fd8db77;matched;waiting_pickup;-74.00394;40.71695;{"vid":47}
452;vehicle;10;cce1a2e218ba4bcd9e892050dd0d4335;idling;moving_to;-73.94649;40.78037;{"eta":4,"pickup":63,"dst":{"lat":40.78206,"lon":-73.94566},"route_duration":4,"route_distance":0.2,"trip_duration":0,"trip_distance":0.0}
452;booking;63;cce1a2e218ba4bcd9e892050dd0d4335;pending;matched;-73.94566;40.78206;{"vid":10}
452;booking;63;cce1a2e218ba4bcd9e892050dd0d4335;matched;waiting_pickup;-73.94566;40.78206;{"vid":10}
454;booking;64;;created;pending;-74.00817;40.74865;{"dropoff":{"lat":40.7093,"lon":-74.01791}}
454;vehicle;14;3969dd9c1df94cd88a262d32ce0222bd;idling;moving_to;-74.00586;40.73595;{"eta":26,"pickup":64,"dst":{"lat":40.74865,"lon":-74.00817},"route_duration":26,"route_distance":1.426,"trip_duration":0,"trip_distance":0.0}
454;booking;64;3969dd9c1df94cd88a262d32ce0222bd;pending;matched;-74.00817;40.74865;{"vid":14}
454;booking;64;3969dd9c1df94cd88a262d32ce0222bd;matched;waiting_pickup;-74.00817;40.74865;{"vid":14}
456;vehicle;10;cce1a2e218ba4bcd9e892050dd0d4335;moving_to;idling;-73.94566;40.78206;{"stop":"arrived","eta":4,"pickup":63,"dst":{"lat":40.78206,"lon":-73.94566},"route_duration":4,"route_distance":0.2,"trip_duration":4,"trip_distance":0.2}
456;booking;63;cce1a2e218ba4bcd9e892050dd0d4335;waiting_pickup;pickup;-73.94566;40.78206;{"vid":10}
456;vehicle;10;cce1a2e218ba4bcd9e892050dd0d4335;idling;moving_to;-73.94566;40.78206;{"dropoff":63,"dst":{"lat":40.77844,"lon":-73.95319},"route_duration":14,"route_distance":0.751,"trip_duration":0,"trip_distance":0.0}
456;booking;63;cce1a2e218ba4bcd9e892050dd0d4335;pickup;waiting_dropoff;-73.94566;40.78206;{"vid":10}
457;booking;65;;created;pending;-74.01233;40.70406;{"dropoff":{"lat":40.71391,"lon":-73.99342}}
457;vehicle;26;df3c58424cf2472da18fb8ffd67af217;idling;moving_to;-74.01389;40.71384;{"eta":20,"pickup":65,"dst":{"lat":40.70406,"lon":-74.01233},"route_duration":20,"route_distance":1.095,"trip_duration":0,"trip_distance":0.0}
457;booking;65;df3c58424cf2472da18fb8ffd67af217;pending;matched;-74.01233;40.70406;{"vid":26}
457;booking;65;df3c58424cf2472da18fb8ffd67af217;matched;waiting_pickup;-74.01233;40.70406;{"vid":26}
464;vehicle;47;f338b8d87d0745689964c8988fd8db77;moving_to;idling;-74.00394;40.71695;{"stop":"arrived","eta":12,"pickup":62,"dst":{"lat":40.71695,"lon":-74.00394},"route_duration":12,"route_distance":0.615,"trip_duration":12,"trip_distance":0.615}
464;booking;62;f338b8d87d0745689964c8988fd8db77;waiting_pickup;pickup;-74.00394;40.71695;{"vid":47}
464;vehicle;47;f338b8d87d0745689964c8988fd8db77;idling;moving_to;-74.00394;40.71695;{"dropoff":62,"dst":{"lat":40.72142,"lon":-73.98383},"route_duration":32,"route_distance":1.766,"trip_duration":0,"trip_distance":0.0}
464;booking;62;f338b8d87d0745689964c8988fd8db77;pickup;waiting_dropoff;-74.00394;40.71695;{"vid":47}
465;booking;66;;created;pending;-73.96058;40.76147;{"dropoff":{"lat":40.77411,"lon":-73.95142}}
465;vehicle;42;c4ec421e5351465a996136ec1f0be486;idling;moving_to;-73.95789;40.76531;{"eta":9,"pickup":66,"dst":{"lat":40.76147,"lon":-73.96058},"route_duration":9,"route_distance":0.483,"trip_duration":0,"trip_distance":0.0}
465;booking;66;c4ec421e5351465a996136ec1f0be486;pending;matched;-73.96058;40.76147;{"vid":42}
465;booking;66;c4ec421e5351465a996136ec1f0be486;matched;waiting_pickup;-73.96058;40.76147;{"vid":42}
470;vehicle;10;cce1a2e218ba4bcd9e892050dd0d4335;moving_to;idling;-73.95319;40.77844;{"stop":"arrived","dropoff":63,"dst":{"lat":40.77844,"lon":-73.95319},"route_duration":14,"route_distance":0.751,"trip_duration":14,"trip_distance":0.751}
470;booking;63;cce1a2e218ba4bcd9e892050dd0d4335;waiting_dropoff;dropoff;-73.95319;40.77844;{"vid":10}
470;booking;63;cce1a2e218ba4bcd9e892050dd0d4335;dropoff;complete;-73.95319;40.77844;{"vid":10}
472;booking;67;;created;pending;-73.97167;40.79715;{"dropoff":{"lat":40.78537,"lon":-73.97669}}
472;vehicle;46;ab82d86f85ab4662a820b31cea7758e8;idling;moving_to;-73.97431;40.7964;{"eta":5,"pickup":67,"dst":{"lat":40.79715,"lon":-73.97167},"route_duration":5,"route_distance":0.237,"trip_duration":0,"trip_distance":0.0}
472;booking;67;ab82d86f85ab4662a820b31cea7758e8;pending;matched;-73.97167;40.79715;{"vid":46}
472;booking;67;ab82d86f85ab4662a820b31cea7758e8;matched;waiting_pickup;-73.97167;40.79715;{"vid":46}
474;vehicle;42;c4ec421e5351465a996136ec1f0be486;moving_to;idling;-73.96058;40.76147;{"stop":"arrived","eta":9,"pickup":66,"dst":{"lat":40.76147,"lon":-73.96058},"route_duration":9,"route_distance":0.483,"trip_duration":9,"trip_distance":0.483}
474;booking;66;c4ec421e5351465a996136ec1f0be486;waiting_pickup;pickup;-73.96058;40.76147;{"vid":42}
474;vehicle;42;c4ec421e5351465a996136ec1f0be486;idling;moving_to;-73.96058;40.76147;{"dropoff":66,"dst":{"lat":40.77411,"lon":-73.95142},"route_duration":29,"route_distance":1.603,"trip_duration":0,"trip_distance":0.0}
474;booking;66;c4ec421e5351465a996136ec1f0be486;pickup;waiting_dropoff;-73.96058;40.76147;{"vid":42}
476;booking;68;;created;pending;-73.96526;40.77497;{"dropoff":{"lat":40.76106,"lon":-73.9844}}
476;vehicle;11;7a9a3e082deb4c229d420bc4118326c5;idling;moving_to;-73.95782;40.77636;{"eta":12,"pickup":68,"dst":{"lat":40.77497,"lon":-73.96526},"route_duration":12,"route_distance":0.645,"trip_duration":0,"trip_distance":0.0}
476;booking;68;7a9a3e082deb4c229d420bc4118326c5;pending;matched;-73.96526;40.77497;{"vid":11}
476;booking;68;7a9a3e082deb4c229d420bc4118326c5;matched;waiting_pickup;-73.96526;40.77497;{"vid":11}
477;vehicle;26;df3c58424cf2472da18fb8ffd67af217;moving_to;idling;-74.01233;40.70406;{"stop":"arrived","eta":20,"pickup":65,"dst":{"lat":40.70406,"lon":-74.01233},"route_duration":20,"route_distance":1.095,"trip_duration":20,"trip_distance":1.095}
477;vehicle;46;ab82d86f85ab4662a820b31cea7758e8;moving_to;idling;-73.97167;40.79715;{"stop":"arrived","eta":5,"pickup":67,"dst":{"lat":40.79715,"lon":-73.97167},"route_duration":5,"route_distance":0.237,"trip_duration":5,"trip_distance":0.237}
477;booking;65;df3c58424cf2472da18fb8ffd67af217;waiting_pickup;pickup;-74.01233;40.70406;{"vid":26}
477;vehicle;26;df3c58424cf2472da18fb8ffd67af217;idling;moving_to;-74.01233;40.70406;{"dropoff":65,"dst":{"lat":40.71391,"lon":-73.99342},"route_duration":35,"route_distance":1.934,"trip_duration":0,"trip_distance":0.0}
477;booking;65;df3c58424cf2472da18fb8ffd67af217;pickup;waiting_dropoff;-74.01233;40.70406;{"vid":26}
477;booking;67;ab82d86f85ab4662a820b31cea7758e8;waiting_pickup;pickup;-73.97167;40.79715;{"vid":46}
477;vehicle;46;ab82d86f85ab4662a820b31cea7758e8;idling;moving_to;-73.97167;40.79715;{"dropoff":67,"dst":{"lat":40.78537,"lon":-73.97669},"route_duration":25,"route_distance":1.376,"trip_duration":0,"trip_distance":0.0}
477;booking;67;ab82d86f85ab4662a820b31cea7758e8;pickup;waiting_dropoff;-73.97167;40.79715;{"vid":46}
478;vehicle;20;74924baf3f91403eb8d77765688fd6a2;moving_to;idling;-73.99245;40.74329;{"stop":"arrived","dropoff":61,"dst":{"lat":40.74329,"lon":-73.99245},"route_duration":43,"route_distance":2.383,"trip_duration":43,"trip_distance":2.383}
478;booking;61;74924baf3f91403eb8d77765688fd6a2;waiting_dropoff;dropoff;-73.99245;40.74329;{"vid":20}
478;booking;61;74924baf3f91403eb8d77765688fd6a2;dropoff;complete;-73.99245;40.74329;{"vid":20}
480;vehicle;14;3969dd9c1df94cd88a262d32ce0222bd;moving_to;idling;-74.00817;40.74865;{"stop":"arrived","eta":26,"pickup":64,"dst":{"lat":40.74865,"lon":-74.00817},"route_duration":26,"route_distance":1.426,"trip_duration":26,"trip_distance":1.426}
480;booking;64;3969dd9c1df94cd88a262d32ce0222bd;waiting_pickup;pickup;-74.00817;40.74865;{"vid":14}
480;vehicle;14;3969dd9c1df94cd88a262d32ce0222bd;idling;moving_to;-74.00817;40.74865;{"dropoff":64,"dst":{"lat":40.7093,"lon":-74.01791},"route_duration":81,"route_distance":4.452,"trip_duration":0,"trip_distance":0.0}
480;booking;64;3969dd9c1df94cd88a262d32ce0222bd;pickup;waiting_dropoff;-74.00817;40.74865;{"vid":14}
481;vehicle;39;94baeb6d809d4d48ab9f6ef32b905ead;moving_to;idling;-73.98594;40.72663;{"stop":"arrived","dropoff":55,"dst":{"lat":40.72663,"lon":-73.98594},"route_duration":60,"route_distance":3.304,"trip_duration":60,"trip_distance":3.304}
481;booking;55;94baeb6d809d4d48ab9f6ef32b905ead;waiting_dropoff;dropoff;-73.98594;40.72663;{"vid":39}
481;booking;55;94baeb6d809d4d48ab9f6ef32b905ead;dropoff;complete;-73.98594;40.72663;{"vid":39}
485;vehicle;17;ed203b030c23425b9279521f4a9276db;moving_to;idling;-74.00233;40.75504;{"stop":"arrived","dropoff":59,"dst":{"lat":40.75504,"lon":-74.00233},"route_duration":56,"route_distance":3.101,"trip_duration":56,"trip_distance":3.101}
485;booking;59;ed203b030c23425b9279521f4a9276db;waiting_dropoff;dropoff;-74.00233;40.75504;{"vid":17}
485;booking;59;ed203b030c23425b9279521f4a9276db;dropoff;complete;-74.00233;40.75504;{"vid":17}
488;vehicle;11;7a9a3e082deb4c229d420bc4118326c5;moving_to;idling;-73.96526;40.77497;{"stop":"arrived","eta":12,"pickup":68,"dst":{"lat":40.77497,"lon":-73.96526},"route_duration":12,"route_distance":0.645,"trip_duration":12,"trip_distance":0.645}
488;booking;68;7a9a3e082deb4c229d420bc4118326c5;waiting_pickup;pickup;-73.96526;40.77497;{"vid":11}
488;vehicle;11;7a9a3e082deb4c229d420bc4118326c5;idling;moving_to;-73.96526;40.77497;{"dropoff":68,"dst":{"lat":40.76106,"lon":-73.9844},"route_duration":41,"route_distance":2.234,"trip_duration":0,"trip_distance":0.0}
488;booking;68;7a9a3e082deb4c229d420bc4118326c5;pickup;waiting_dropoff;-73.96526;40.77497;{"vid":11}
490;booking;69;;created;pending;-73.98236;40.77604;{"dropoff":{"lat":40.79322,"lon":-73.97441}}
490;vehicle;1;9a00b77be3034c0f8e97285f6714a45d;idling;moving_to;-73.98148;40.77282;{"eta":7,"pickup":69,"dst":{"lat":40.77604,"lon":-73.98236},"route_duration":7,"route_distance":0.366,"trip_duration":0,"trip_distance":0.0}
490;booking;69;9a00b77be3034c0f8e97285f6714a45d;pending;matched;-73.98236;40.77604;{"vid":1}
490;booking;69;9a00b77be3034c0f8e97285f6714a45d;matched;waiting_pickup;-73.98236;40.77604;{"vid":1}
496;vehicle;47;f338b8d87d0745689964c8988fd8db77;moving_to;idling;-73.98383;40.72142;{"stop":"arrived","dropoff":62,"dst":{"lat":40.72142,"lon":-73.98383},"route_duration":32,"route_distance":1.766,"trip_duration":32,"trip_distance":1.766}
496;booking;62;f338b8d87d0745689964c8988fd8db77;waiting_dropoff;dropoff;-73.98383;40.72142;{"vid":47}
496;booking;62;f338b8d87d0745689964c8988fd8db77;dropoff;complete;-73.98383;40.72142;{"vid":47}
497;booking;70;;created;pending;-73.99438;40.7426;{"dropoff":{"lat":40.75617,"lon":-73.97731}}
497;vehicle;1;9a00b77be3034c0f8e97285f6714a45d;moving_to;idling;-73.98236;40.77604;{"stop":"arrived","eta":7,"pickup":69,"dst":{"lat":40.77604,"lon":-73.98236},"route_duration":7,"route_distance":0.366,"trip_duration":7,"trip_distance":0.366}
497;booking;69;9a00b77be3034c0f8e97285f6714a45d;waiting_pickup;pickup;-73.98236;40.77604;{"vid":1}
497;vehicle;1;9a00b77be3034c0f8e97285f6714a45d;idling;moving_to;-73.98236;40.77604;{"dropoff":69,"dst":{"lat":40.79322,"lon":-73.97441},"route_duration":37,"route_distance":2.024,"trip_duration":0,"trip_distance":0.0}
497;booking;69;9a00b77be3034c0f8e97285f6714a45d;pickup;waiting_dropoff;-73.98236;40.77604;{"vid":1}
497;vehicle;20;e6b65e37a3344f25a96209027257e5c1;idling;moving_to;-73.99245;40.74329;{"eta":4,"pickup":70,"dst":{"lat":40.7426,"lon":-73.99438},"route_duration":4,"route_distance":0.18,"trip_duration":0,"trip_distance":0.0}
497;booking;70;e6b65e37a3344f25a96209027257e5c1;pending;matched;-73.99438;40.7426;{"vid":20}
497;booking;70;e6b65e37a3344f25a96209027257e5c1;matched;waiting_pickup;-73.99438;40.7426;{"vid":20}
501;vehicle;20;e6b65e37a3344f25a96209027257e5c1;moving_to;idling;-73.99438;40.7426;{"stop":"arrived","eta":4,"pickup":70,"dst":{"lat":40.7426,"lon":-73.99438},"route_duration":4,"route_distance":0.18,"trip_duration":4,"trip_distance":0.18}
501;booking;70;e6b65e37a3344f25a96209027257e5c1;waiting_pickup;pickup;-73.99438;40.7426;{"vid":20}
501;vehicle;20;e6b65e37a3344f25a96209027257e5c1;idling;moving_to;-73.99438;40.7426;{"dropoff":70,"dst":{"lat":40.75617,"lon":-73.97731},"route_duration":38,"route_distance":2.084,"trip_duration":0,"trip_distance":0.0}
501;booking;70;e6b65e37a3344f25a96209027257e5c1;pickup;waiting_dropoff;-73.99438;40.7426;{"vid":20}
502;vehicle;46;ab82d86f85ab4662a820b31cea7758e8;moving_to;idling;-73.97669;40.78537;{"stop":"arrived","dropoff":67,"dst":{"lat":40.78537,"lon":-73.97669},"route_duration":25,"route_distance":1.376,"trip_duration":25,"trip_distance":1.376}
502;booking;67;ab82d86f85ab4662a820b31cea7758e8;waiting_dropoff;dropoff;-73.97669;40.78537;{"vid":46}
502;booking;67;ab82d86f85ab4662a820b31cea7758e8;dropoff;complete;-73.97669;40.78537;{"vid":46}
503;booking;71;;created;pending;-73.97366;40.7518;{"dropoff":{"lat":40.74902,"lon":-73.98797}}
503;vehicle;42;c4ec421e5351465a996136ec1f0be486;moving_to;idling;-73.95142;40.77411;{"stop":"arrived","dropoff":66,"dst":{"lat":40.77411,"lon":-73.95142},"route_duration":29,"route_distance":1.603,"trip_duration":29,"trip_distance":1.603}
503;booking;66;c4ec421e5351465a996136ec1f0be486;waiting_dropoff;dropoff;-73.95142;40.77411;{"vid":42}
503;booking;66;c4ec421e5351465a996136ec1f0be486;dropoff;complete;-73.95142;40.77411;{"vid":42}
503;vehicle;48;ccd259aa75a043feaf0b9ee48d802ae5;idling;moving_to;-73.97805;40.75124;{"eta":7,"pickup":71,"dst":{"lat":40.7518,"lon":-73.97366},"route_duration":7,"route_distance":0.375,"trip_duration":0,"trip_distance":0.0}
503;booking;71;ccd259aa75a043feaf0b9ee48d802ae5;pending;matched;-73.97366;40.7518;{"vid":48}
503;booking;71;ccd259aa75a043feaf0b9ee48d802ae5;matched;waiting_pickup;-73.97366;40.7518;{"vid":48}
510;vehicle;48;ccd259aa75a043feaf0b9ee48d802ae5;moving_to;idling;-73.97366;40.7518;{"stop":"arrived","eta":7,"pickup":71,"dst":{"lat":40.7518,"lon":-73.97366},"route_duration":7,"route_distance":0.375,"trip_duration":7,"trip_distance":0.375}
510;booking;71;ccd259aa75a043feaf0b9ee48d802ae5;waiting_pickup;pickup;-73.97366;40.7518;{"vid":48}
510;vehicle;48;ccd259aa75a043feaf0b9ee48d802ae5;idling;moving_to;-73.97366;40.7518;{"dropoff":71,"dst":{"lat":40.74902,"lon":-73.98797},"route_duration":23,"route_distance":1.244,"trip_duration":0,"trip_distance":0.0}
510;booking;71;ccd259aa75a043feaf0b9ee48d802ae5;pickup;waiting_dropoff;-73.97366;40.7518;{"vid":48}
512;vehicle;26;df3c58424cf2472da18fb8ffd67af217;moving_to;idling;-73.99342;40.71391;{"stop":"arrived","dropoff":65,"dst":{"lat":40.71391,"lon":-73.99342},"route_duration":35,"route_distance":1.934,"trip_duration":35,"trip_distance":1.934}
512;booking;65;df3c58424cf2472da18fb8ffd67af217;waiting_dropoff;dropoff;-73.99342;40.71391;{"vid":26}
512;booking;65;df3c58424cf2472da18fb8ffd67af217;dropoff;complete;-73.99342;40.71391;{"vid":26}
519;booking;72;;created;pending;-73.99276;40.74801;{"dropoff":{"lat":40.77795,"lon":-73.94863}}
519;vehicle;12;75441debb1084207a1e0a58c44b2f087;idling;moving_to;-73.98869;40.74458;{"eta":10,"pickup":72,"dst":{"lat":40.74801,"lon":-73.99276},"route_duration":10,"route_distance":0.513,"trip_duration":0,"trip_distance":0.0}
519;booking;72;75441debb1084207a1e0a58c44b2f087;pending;matched;-73.99276;40.74801;{"vid":12}
519;booking;72;75441debb1084207a1e0a58c44b2f087;matched;waiting_pickup;-73.99276;40.74801;{"vid":12}
522;booking;73;;created;pending;-73.9509;40.77903;{"dropoff":{"lat":40.75148,"lon":-73.99299}}
522;vehicle;10;c1a4ed1575f246b49d5d745dc48b7696;idling;moving_to;-73.95319;40.77844;{"eta":4,"pickup":73,"dst":{"lat":40.77903,"lon":-73.9509},"route_duration":4,"route_distance":0.204,"trip_duration":0,"trip_distance":0.0}
522;booking;73;c1a4ed1575f246b49d5d745dc48b7696;pending;matched;-73.9509;40.77903;{"vid":10}
522;booking;73;c1a4ed1575f246b49d5d745dc48b7696;matched;waiting_pickup;-73.9509;40.77903;{"vid":10}
526;vehicle;10;c1a4ed1575f246b49d5d745dc48b7696;moving_to;idling;-73.9509;40.77903;{"stop":"arrived","eta":4,"pickup":73,"dst":{"lat":40.77903,"lon":-73.9509},"route_duration":4,"route_distance":0.204,"trip_duration":4,"trip_distance":0.204}
526;booking;73;c1a4ed1575f246b49d5d745dc48b7696;waiting_pickup;pickup;-73.9509;40.77903;{"vid":10}
526;vehicle;10;c1a4ed1575f246b49d5d745dc48b7696;idling;moving_to;-73.9509;40.77903;{"dropoff":73,"dst":{"lat":40.75148,"lon":-73.99299},"route_duration":85,"route_distance":4.685,"trip_duration":0,"trip_distance":0.0}
526;booking;73;c1a4ed1575f246b49d5d745dc48b7696;pickup;waiting_dropoff;-73.9509;40.77903;{"vid":10}
529;vehicle;11;7a9a3e082deb4c229d420bc4118326c5;moving_to;idling;-73.9844;40.76106;{"stop":"arrived","dropoff":68,"dst":{"lat":40.76106,"lon":-73.9844},"route_duration":41,"route_distance":2.234,"trip_duration":41,"trip_distance":2.234}
529;vehicle;12;75441debb1084207a1e0a58c44b2f087;moving_to;idling;-73.99276;40.74801;{"stop":"arrived","eta":10,"pickup":72,"dst":{"lat":40.74801,"lon":-73.99276},"route_duration":10,"route_distance":0.513,"trip_duration":10,"trip_distance":0.513}
529;booking;68;7a9a3e082deb4c229d420bc4118326c5;waiting_dropoff;dropoff;-73.9844;40.76106;{"vid":11}
529;booking;68;7a9a3e082deb4c229d420bc4118326c5;dropoff;complete;-73.9844;40.76106;{"vid":11}
529;booking;72;75441debb1084207a1e0a58c44b2f087;waiting_pickup;pickup;-73.99276;40.74801;{"vid":12}
529;vehicle;12;75441debb1084207a1e0a58c44b2f087;idling;moving_to;-73.99276;40.74801;{"dropoff":72,"dst":{"lat":40.77795,"lon":-73.94863},"route_duration":90,"route_distance":4.99,"trip_duration":0,"trip_distance":0.0}
529;booking;72;75441debb1084207a1e0a58c44b2f087;pickup;waiting_dropoff;-73.99276;40.74801;{"vid":12}
533;vehicle;48;ccd259aa75a043feaf0b9ee48d802ae5;moving_to;idling;-73.98797;40.74902;{"stop":"arrived","dropoff":71,"dst":{"lat":40.74902,"lon":-73.98797},"route_duration":23,"route_distance":1.244,"trip_duration":23,"trip_distance":1.244}
533;booking;71;ccd259aa75a043feaf0b9ee48d802ae5;waiting_dropoff;dropoff;-73.98797;40.74902;{"vid":48}
533;booking;71;ccd259aa75a043feaf0b9ee48d802ae5;dropoff;complete;-73.98797;40.74902;{"vid":48}
534;booking;74;;created;pending;-73.99108;40.73396;{"dropoff":{"lat":40.73139,"lon":-73.99684}}
534;vehicle;1;9a00b77be3034c0f8e97285f6714a45d;moving_to;idling;-73.97441;40.79322;{"stop":"arrived","dropoff":69,"dst":{"lat":40.79322,"lon":-73.97441},"route_duration":37,"route_distance":2.024,"trip_duration":37,"trip_distance":2.024}
534;booking;69;9a00b77be3034c0f8e97285f6714a45d;waiting_dropoff;dropoff;-73.97441;40.79322;{"vid":1}
534;booking;69;9a00b77be3034c0f8e97285f6714a45d;dropoff;complete;-73.97441;40.79322;{"vid":1}
534;vehicle;4;00d7b55701c346e99dcfe3f32dd6adda;idling;moving_to;-73.9976;40.73773;{"eta":13,"pickup":74,"dst":{"lat":40.73396,"lon":-73.99108},"route_duration":13,"route_distance":0.691,"trip_duration":0,"trip_distance":0.0}
534;booking;74;00d7b55701c346e99dcfe3f32dd6adda;pending;matched;-73.99108;40.73396;{"vid":4}
534;booking;74;00d7b55701c346e99dcfe3f32dd6adda;matched;waiting_pickup;-73.99108;40.73396;{"vid":4}
539;booking;75;;created;pending;-74.00749;40.71548;{"dropoff":{"lat":40.71909,"lon":-73.99689}}
539;vehicle;20;e6b65e37a3344f25a96209027257e5c1;moving_to;idling;-73.97731;40.75617;{"stop":"arrived","dropoff":70,"dst":{"lat":40.75617,"lon":-73.97731},"route_duration":38,"route_distance":2.084,"trip_duration":38,"trip_distance":2.084}
539;booking;70;e6b65e37a3344f25a96209027257e5c1;waiting_dropoff;dropoff;-73.97731;40.75617;{"vid":20}
539;booking;70;e6b65e37a3344f25a96209027257e5c1;dropoff;complete;-73.97731;40.75617;{"vid":20}
539;vehicle;25;1322d248bf494351b0388ead9cc7863d;idling;moving_to;-74.01243;40.71693;{"eta":9,"pickup":75,"dst":{"lat":40.71548,"lon":-74.00749},"route_duration":9,"route_distance":0.446,"trip_duration":0,"trip_distance":0.0}
539;booking;75;1322d248bf494351b0388ead9cc7863d;pending;matched;-74.00749;40.71548;{"vid":25}
539;booking;75;1322d248bf494351b0388ead9cc7863d;matched;waiting_pickup;-74.00749;40.71548;{"vid":25}
542;booking;76;;created;pending;-73.97019;40.75212;{"dropoff":{"lat":40.75943,"lon":-73.96488}}
542;vehicle;20;56c6709222914294a9fa890d1271113b;idling;moving_to;-73.97731;40.75617;{"eta":14,"pickup":76,"dst":{"lat":40.75212,"lon":-73.97019},"route_duration":14,"route_distance":0.75,"trip_duration":0,"trip_distance":0.0}
542;booking;76;56c6709222914294a9fa890d1271113b;pending;matched;-73.97019;40.75212;{"vid":20}
542;booking;76;56c6709222914294a9fa890d1271113b;matched;waiting_pickup;-73.97019;40.75212;{"vid":20}
547;vehicle;4;00d7b55701c346e99dcfe3f32dd6adda;moving_to;idling;-73.99108;40.73396;{"stop":"arrived","eta":13,"pickup":74,"dst":{"lat":40.73396,"lon":-73.99108},"route_duration":13,"route_distance":0.691,"trip_duration":13,"trip_distance":0.691}
547;booking;74;00d7b55701c346e99dcfe3f32dd6adda;waiting_pickup;pickup;-73.99108;40.73396;{"vid":4}
547;vehicle;4;00d7b55701c346e99dcfe3f32dd6adda;idling;moving_to;-73.99108;40.73396;{"dropoff":74,"dst":{"lat":40.73139,"lon":-73.99684},"route_duration":11,"route_distance":0.563,"trip_duration":0,"trip_distance":0.0}
547;booking;74;00d7b55701c346e99dcfe3f32dd6adda;pickup;waiting_dropoff;-73.99108;40.73396;{"vid":4}
548;vehicle;25;1322d248bf494351b0388ead9cc7863d;moving_to;idling;-74.00749;40.71548;{"stop":"arrived","eta":9,"pickup":75,"dst":{"lat":40.71548,"lon":-74.00749},"route_duration":9,"route_distance":0.446,"trip_duration":9,"trip_distance":0.446}
